timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674408603052,21290,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-6948,text,false,,2772,0,6718,6718,https://eticket.railway.gov.bd/,0,0,21289
1674408603095,21247,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7047,text,false,,2772,0,6718,6718,https://eticket.railway.gov.bd/,0,0,21246
1674408603105,21237,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7070,text,false,,2772,0,6718,6718,https://eticket.railway.gov.bd/,0,0,21236
1674408603103,21239,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7063,text,false,,2772,0,6718,6718,https://eticket.railway.gov.bd/,0,0,21238
1674408603123,21219,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7102,text,false,,2772,0,6718,6718,https://eticket.railway.gov.bd/,0,0,21218
1674408603089,21253,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7031,text,false,,2772,0,6717,6717,https://eticket.railway.gov.bd/,0,0,21252
1674408603119,21223,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7090,text,false,,2772,0,6717,6717,https://eticket.railway.gov.bd/,0,0,21223
1674408603112,21230,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7074,text,false,,2772,0,6717,6717,https://eticket.railway.gov.bd/,0,0,21229
1674408603128,21214,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7122,text,false,,2772,0,6716,6716,https://eticket.railway.gov.bd/,0,0,21214
1674408603176,21166,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7222,text,false,,2772,0,6716,6716,https://eticket.railway.gov.bd/,0,0,21166
1674408603184,21158,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7239,text,false,,2772,0,6716,6716,https://eticket.railway.gov.bd/,0,0,21158
1674408603165,21177,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7198,text,false,,2772,0,6716,6716,https://eticket.railway.gov.bd/,0,0,21177
1674408603196,21146,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7262,text,false,,2772,0,6715,6715,https://eticket.railway.gov.bd/,0,0,21146
1674408603180,21162,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7230,text,false,,2772,0,6714,6714,https://eticket.railway.gov.bd/,0,0,21162
1674408603141,21201,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7147,text,false,,2772,0,6714,6714,https://eticket.railway.gov.bd/,0,0,21201
1674408603060,21282,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-6966,text,false,,2772,0,6713,6713,https://eticket.railway.gov.bd/,0,0,21282
1674408603204,21138,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7270,text,false,,2772,0,6713,6713,https://eticket.railway.gov.bd/,0,0,21138
1674408603224,21118,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7320,text,false,,2772,0,6713,6713,https://eticket.railway.gov.bd/,0,0,21118
1674408603077,21265,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7005,text,false,,2772,0,6712,6712,https://eticket.railway.gov.bd/,0,0,21265
1674408603186,21156,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7244,text,false,,2772,0,6712,6712,https://eticket.railway.gov.bd/,0,0,21156
1674408603144,21256,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7155,text,false,,2772,0,6688,6688,https://eticket.railway.gov.bd/,0,0,21256
1674408603119,21281,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7100,text,false,,2772,0,6688,6688,https://eticket.railway.gov.bd/,0,0,21281
1674408603112,21289,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7075,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21288
1674408603124,21277,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7096,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21276
1674408603136,21265,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7139,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21264
1674408603139,21262,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7145,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21261
1674408603132,21269,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7128,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21268
1674408603129,21272,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7116,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21271
1674408603161,21240,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7186,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21239
1674408603164,21237,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7195,text,false,,2772,0,6685,6685,https://eticket.railway.gov.bd/,0,0,21236
1674408603156,21245,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7180,text,false,,2772,0,6685,6685,https://eticket.railway.gov.bd/,0,0,21245
1674408603179,21222,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7227,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21222
1674408603200,21201,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7269,text,false,,2772,0,6684,6684,https://eticket.railway.gov.bd/,0,0,21201
1674408603100,21301,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7059,text,false,,2772,0,6684,6684,https://eticket.railway.gov.bd/,0,0,21301
1674408603175,21226,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7219,text,false,,2772,0,6686,6686,https://eticket.railway.gov.bd/,0,0,21225
1674408603185,21216,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7241,text,false,,2772,0,6684,6684,https://eticket.railway.gov.bd/,0,0,21216
1674408603181,21220,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7232,text,false,,2772,0,6683,6683,https://eticket.railway.gov.bd/,0,0,21220
1674408603239,21162,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7350,text,false,,2772,0,6682,6682,https://eticket.railway.gov.bd/,0,0,21162
1674408603189,21212,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7250,text,false,,2772,0,6682,6682,https://eticket.railway.gov.bd/,0,0,21212
1674408603225,21176,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7323,text,false,,2772,0,6681,6681,https://eticket.railway.gov.bd/,0,0,21176
1674408603243,21158,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7355,text,false,,2772,0,6681,6681,https://eticket.railway.gov.bd/,0,0,21158
1674408603271,21130,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7382,text,false,,2772,0,6680,6680,https://eticket.railway.gov.bd/,0,0,21130
1674408603278,21123,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7387,text,false,,2772,0,6679,6679,https://eticket.railway.gov.bd/,0,0,21123
1674408603214,21187,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7293,text,false,,2772,0,6679,6679,https://eticket.railway.gov.bd/,0,0,21187
1674408603217,21184,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7301,text,false,,2772,0,6678,6678,https://eticket.railway.gov.bd/,0,0,21184
1674408603290,21111,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7400,text,false,,2772,0,6677,6677,https://eticket.railway.gov.bd/,0,0,21111
1674408603233,21168,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7340,text,false,,2772,0,6676,6676,https://eticket.railway.gov.bd/,0,0,21168
1674408603097,21304,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7052,text,false,,2772,0,6676,6676,https://eticket.railway.gov.bd/,0,0,21304
1674408603263,21138,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7373,text,false,,2772,0,6676,6676,https://eticket.railway.gov.bd/,0,0,21138
1674408603207,21194,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7278,text,false,,2772,0,6676,6676,https://eticket.railway.gov.bd/,0,0,21194
1674408603242,21190,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7353,text,false,,2772,0,6658,6658,https://eticket.railway.gov.bd/,0,0,21190
1674408603235,21197,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7346,text,false,,2772,0,6658,6658,https://eticket.railway.gov.bd/,0,0,21197
1674408603230,21202,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7334,text,false,,2772,0,6658,6658,https://eticket.railway.gov.bd/,0,0,21202
1674408603315,21117,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7427,text,false,,2772,0,6658,6657,https://eticket.railway.gov.bd/,0,0,21117
1674408603248,21184,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7360,text,false,,2772,0,6656,6656,https://eticket.railway.gov.bd/,0,0,21184
1674408603280,21152,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7391,text,false,,2772,0,6656,6656,https://eticket.railway.gov.bd/,0,0,21152
1674408603255,21177,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7366,text,false,,2772,0,6656,6656,https://eticket.railway.gov.bd/,0,0,21177
1674408603327,21105,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7438,text,false,,2772,0,6656,6656,https://eticket.railway.gov.bd/,0,0,21105
1674408603276,21157,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7385,text,false,,2772,0,6655,6655,https://eticket.railway.gov.bd/,0,0,21156
1674408603284,21149,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7396,text,false,,2772,0,6654,6654,https://eticket.railway.gov.bd/,0,0,21148
1674408603269,21164,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7378,text,false,,2772,0,6654,6654,https://eticket.railway.gov.bd/,0,0,21163
1674408603295,21138,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7405,text,false,,2772,0,6654,6654,https://eticket.railway.gov.bd/,0,0,21137
1674408603309,21124,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7421,text,false,,2772,0,6654,6654,https://eticket.railway.gov.bd/,0,0,21123
1674408603302,21131,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7413,text,false,,2772,0,6654,6654,https://eticket.railway.gov.bd/,0,0,21130
1674408603168,21292,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7206,text,false,,2772,0,6644,6644,https://eticket.railway.gov.bd/,0,0,21292
1674408603180,21280,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7231,text,false,,2772,0,6644,6644,https://eticket.railway.gov.bd/,0,0,21280
1674408603191,21269,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7252,text,false,,2772,0,6643,6643,https://eticket.railway.gov.bd/,0,0,21269
1674408603187,21273,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7245,text,false,,2772,0,6643,6643,https://eticket.railway.gov.bd/,0,0,21273
1674408603210,21250,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7283,text,false,,2772,0,6643,6643,https://eticket.railway.gov.bd/,0,0,21250
1674408603218,21242,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7303,text,false,,2772,0,6643,6643,https://eticket.railway.gov.bd/,0,0,21242
1674408603183,21277,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7238,text,false,,2772,0,6642,6642,https://eticket.railway.gov.bd/,0,0,21277
1674408603224,21237,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7319,text,false,,2772,0,6641,6641,https://eticket.railway.gov.bd/,0,0,21236
1674408603213,21247,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7287,text,false,,2772,0,6641,6641,https://eticket.railway.gov.bd/,0,0,21247
1674408603257,21204,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7368,text,false,,2772,0,6640,6640,https://eticket.railway.gov.bd/,0,0,21203
1674408603234,21227,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7344,text,false,,2772,0,6640,6640,https://eticket.railway.gov.bd/,0,0,21226
1674408603232,21229,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7338,text,false,,2772,0,6639,6639,https://eticket.railway.gov.bd/,0,0,21228
1674408603346,21139,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7458,text,false,,2772,0,6632,6632,https://eticket.railway.gov.bd/,0,0,21139
1674408603371,21114,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7482,text,false,,2772,0,6632,6632,https://eticket.railway.gov.bd/,0,0,21114
1674408603322,21163,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7434,text,false,,2772,0,6632,6632,https://eticket.railway.gov.bd/,0,0,21163
1674408603292,21193,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7402,text,false,,2772,0,6631,6631,https://eticket.railway.gov.bd/,0,0,21193
1674408603337,21148,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7449,text,false,,2772,0,6631,6631,https://eticket.railway.gov.bd/,0,0,21148
1674408603355,21130,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7466,text,false,,2772,0,6631,6631,https://eticket.railway.gov.bd/,0,0,21130
1674408603380,21105,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7487,text,false,,2772,0,6630,6630,https://eticket.railway.gov.bd/,0,0,21105
1674408603296,21189,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7407,text,false,,2772,0,6630,6630,https://eticket.railway.gov.bd/,0,0,21189
1674408603305,21180,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7417,text,false,,2772,0,6630,6630,https://eticket.railway.gov.bd/,0,0,21180
1674408603327,21159,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7439,text,false,,2772,0,6630,6630,https://eticket.railway.gov.bd/,0,0,21158
1674408603346,21157,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-7457,text,false,,2772,0,6622,6622,https://eticket.railway.gov.bd/,0,0,21157
